datum,domacin,gost,rezultat,brOsSetDomacin,brOsSetGost,osBodDomacin,osBodGost,proRazBodUSet,pobjednik,pobjednikDomacinIliGost,omjProPobj,proPobjDomacinNadGost,brDaOdZadDomacin,brDaOdZadGost,omjSvukOsSet,omjSvukOsSetDomacinProtGost,omjSvukIzgSet,omjSvukIzgSetDomacinProtGost,omjSvukOsBod,omjSvukOsBodDomacinProtGost,omjSvukIzgBod,omjSvukIzgBodDomacinProtGost
2021-11-27,MOK MARSONIA,OK SISAK, 2-3,2,3,105,111,-1.2,OK SISAK,1,0.660655737704918,0.3333333333333333,13,8,0.7590361445783133,0.6923076923076923,1.0694444444444444,1.4444444444444444,0.9242053789731052,0.8371647509578544,0.9242053789731052,1.194508009153318
2021-12-01,MOK RIJEKA,OK SPLIT, 0-3,0,3,53,75,-7.333333333333333,OK SPLIT,1,0.9266547406082288,0.25,4,4,0.8533333333333334,1.0714285714285714,1.0792079207920793,0.9333333333333333,0.8775686409946468,0.9793322734499205,0.8775686409946468,1.021103896103896
2021-12-03,OK RIBOLA KAŠTELA,OK ROVINJ, 3-0,3,0,75,54,7.0,OK RIBOLA KAŠTELA,0,4.223076923076923,0.25,6,6,2.0,0.3333333333333333,0.4472049689440994,3.0,1.0315284441398218,0.91005291005291,1.0315284441398218,1.0988372093023255
2021-12-04,OK GORICA,OK ZADAR, 0-3,0,3,67,75,-2.6666666666666665,OK ZADAR,1,0.0,1.0,7,7,0.2711864406779661,3.0,0.39204545454545453,0.3333333333333333,0.4036636504082984,1.0609756097560976,0.4036636504082984,0.9425287356321839
2021-12-04,HAOK MLADOST,MOK MURSA - OSIJEK, 3-0,3,0,75,66,3.0,HAOK MLADOST,0,1.1944530046224962,0.7777777777777778,9,7,0.8186528497409327,0.45454545454545453,0.36470588235294116,2.2,0.7012409989275318,0.8894806924101198,0.7012409989275318,1.124251497005988
2021-12-04,OK SPLIT,OK ROVINJ, 3-1,3,1,97,82,3.75,OK SPLIT,0,3.8422535211267603,0.3333333333333333,3,1,2.5081967213114753,0.16666666666666666,0.6158536585365854,6.0,1.3238546603475514,0.7021276595744681,1.3238546603475514,1.4242424242424243
2021-12-04,MOK RIJEKA,MOK MARSONIA, 3-1,3,1,100,83,4.25,MOK RIJEKA,0,2.673659673659673,0.5,3,7,1.9692307692307693,0.3125,0.7133757961783439,3.2,1.204550785831574,0.7995910020449898,1.204550785831574,1.2506393861892584
2021-12-04,OK SISAK,OK KITRO VARAŽDIN, 0-3,0,3,52,75,-7.666666666666667,OK KITRO VARAŽDIN,1,0.6666666666666666,0.5714285714285714,7,9,0.688,2.25,1.2166666666666666,0.4444444444444444,0.868664028641417,1.2884615384615385,0.868664028641417,0.7761194029850746
2021-12-04,OK RIBOLA KAŠTELA,OKM CENTROMETAL, 2-3,2,3,115,113,0.4,OKM CENTROMETAL,1,1.3962264150943395,0.25,1,7,1.0593220338983051,0.4166666666666667,0.6260869565217392,2.4,0.8936915887850467,0.8290155440414507,0.8936915887850467,1.20625
2021-12-08,OK SISAK,OK ROVINJ, 3-2,3,2,105,89,3.2,OK SISAK,0,2.0671875,0.5,4,4,1.3870967741935485,0.5625,0.8922155688622755,1.7777777777777777,1.0330157323288278,0.8617747440273038,1.0330157323288278,1.1603960396039603
2021-12-08,OKM CENTROMETAL,OK RIBOLA KAŠTELA, 1-3,1,3,89,93,-1.0,OK RIBOLA KAŠTELA,1,0.7409563409563409,0.2,4,4,0.952755905511811,0.5714285714285714,1.56,1.75,1.1156216790648246,0.8642714570858283,1.1156216790648246,1.1570438799076213
2021-12-11,OK KITRO VARAŽDIN,MOK RIJEKA, 3-2,3,2,112,105,1.4,OK KITRO VARAŽDIN ,0,0.8947368421052633,0.6666666666666666,7,7,0.9770992366412213,1.4,1.0619469026548674,0.7142857142857143,1.028080229226361,1.099585062240664,1.028080229226361,0.909433962264151
2021-12-11,HAOK MLADOST,OK SISAK, 3-0,3,0,75,46,9.666666666666666,HAOK MLADOST,0,2.7435064935064934,0.25,7,3,1.8089887640449438,0.16666666666666666,0.2052980132450331,6.0,0.9758758128802182,0.7439759036144579,0.9758758128802182,1.3441295546558705
2021-12-11,OK ZADAR,OK RIBOLA KAŠTELA, 0-3,0,3,50,75,-8.333333333333334,OK RIBOLA KAŠTELA,1,0.24493927125506074,0.25,7,3,0.47692307692307695,0.16666666666666666,2.3157894736842106,6.0,0.9599833263859942,0.8293413173652695,0.9599833263859942,1.2057761732851986
2021-12-11,MOK MURSA - OSIJEK,OKM CENTROMETAL, 3-0,3,0,75,62,4.333333333333333,MOK MURSA - OSIJEK,0,1.5324675324675325,0.375,7,3,1.5819672131147542,0.30434782608695654,0.7333333333333333,3.2857142857142856,1.2351067815661296,0.8249258160237388,1.2351067815661296,1.2122302158273381
2021-12-12,OK ROVINJ,OK GORICA, 3-0,3,0,75,60,5.0,OK ROVINJ,0,100000,1.0,4,8,4.0,3.0,2.361111111111111,0.3333333333333333,2.4272151898734178,1.2328767123287672,2.4272151898734178,0.8111111111111111
2021-12-14,MOK RIJEKA,HAOK MLADOST, 0-3,0,3,51,75,-8.0,HAOK MLADOST,1,0.6009988901220866,0.2,3,3,0.8109756097560976,0.13333333333333333,3.7419354838709675,7.5,1.1296805584937593,0.6924939467312349,1.1296805584937593,1.444055944055944
2021-12-15,OK ROVINJ,HAOK MLADOST, 1-3,1,3,62,95,-8.25,HAOK MLADOST,1,0.18176638176638177,0.25,3,1,0.40119760479041916,0.16666666666666666,5.483870967741935,6.0,0.9739691795085381,0.8198757763975155,0.9739691795085381,1.2196969696969697
2021-12-15,MOK MARSONIA,MOK MURSA - OSIJEK, 0-3,0,3,38,75,-12.333333333333334,MOK MURSA - OSIJEK,1,0.26825396825396824,0.25,11,4,0.336734693877551,0.08333333333333333,1.8181818181818181,12.0,0.6517696460707858,0.7916018662519441,0.6517696460707858,1.2632612966601178
2021-12-17,HAOK MLADOST,MOK RIJEKA, 3-0,3,0,75,46,9.666666666666666,HAOK MLADOST,0,1.6926851025869758,0.16666666666666666,2,3,1.2781954887218046,0.1111111111111111,0.2689075630252101,9.0,0.9083657948432573,0.6905737704918032,0.9083657948432573,1.4480712166172107
2021-12-18,OK SPLIT,OK KITRO VARAŽDIN, 3-0,3,0,75,54,7.0,OK SPLIT,0,1.2142857142857144,0.5,14,7,1.1908396946564885,1.9,0.8360655737704918,0.5263157894736842,1.0853658536585367,1.1003460207612457,1.0853658536585367,0.9088050314465409
2021-12-18,OKM CENTROMETAL,OK ZADAR, 3-0,3,0,75,48,9.0,OKM CENTROMETAL,0,2.955223880597015,0.3333333333333333,7,7,1.967741935483871,0.16666666666666666,0.6871508379888268,6.0,1.1597938144329898,0.75,1.1597938144329898,1.3333333333333333
2021-12-18,OK GORICA,MOK MARSONIA, 1-3,1,3,87,97,-2.5,MOK MARSONIA,1,0.0,1.0,6,3,0.24242424242424243,3.0,0.4601226993865031,0.3333333333333333,0.44616788321167883,0.9893617021276596,0.44616788321167883,1.010752688172043
2021-12-18,OK SISAK,MOK MURSA - OSIJEK, 1-3,1,3,86,100,-3.5,MOK MURSA - OSIJEK,1,0.43169398907103823,0.5714285714285714,7,3,0.4472361809045226,5.25,1.75,0.19047619047619047,0.7137772504819813,1.277056277056277,0.7137772504819813,0.7830508474576271
2021-12-22,MOK MARSONIA,OK SPLIT, 3-0,3,0,75,57,6.0,MOK MARSONIA,0,0.34180602006688965,0.5,4,4,0.4339622641509434,0.3125,1.607843137254902,3.2,0.7421331566743955,0.7892644135188867,0.7421331566743955,1.2670025188916876
2022-01-13,OK KITRO VARAŽDIN,OK SPLIT, 3-0,3,0,75,0,25.0,OK KITRO VARAŽDIN ,0,0.816005040957782,0.5555555555555556,26,22,0.8238993710691824,2.2,1.1904761904761905,0.45454545454545453,0.9102543068088598,1.125,0.9102543068088598,0.8888888888888888
2022-01-22,OK ZADAR,MOK MURSA - OSIJEK, 0-3,0,3,46,75,-9.666666666666666,MOK MURSA - OSIJEK,1,0.2118440057775638,0.42857142857142855,35,35,0.3069306930693069,0.09523809523809523,2.044943820224719,10.5,0.6874177992108724,0.6894075403949731,0.6874177992108724,1.4505208333333333
2022-01-22,OK GORICA,OK KITRO VARAŽDIN, 0-3,0,3,42,75,-11.0,OK KITRO VARAŽDIN,1,0.0,1.0,35,9,0.12686567164179105,4.5,0.624,0.2222222222222222,0.36332918370976347,1.3219512195121952,0.36332918370976347,0.7564575645756457
2022-01-23,OK RIBOLA KAŠTELA,MOK MARSONIA, 3-0,3,0,75,45,10.0,OK RIBOLA KAŠTELA,0,3.064285714285714,0.2,43,32,1.8472222222222223,0.26666666666666666,0.4634146341463415,3.75,1.0695785776997366,0.8153153153153153,1.0695785776997366,1.2265193370165746
2022-01-28,OK GORICA,OK SPLIT, 0-3,0,3,54,75,-7.0,OK SPLIT,1,0.0,1.0,6,15,0.1069182389937107,4.5,0.75,0.2222222222222222,0.3420836751435603,1.1461187214611872,0.3420836751435603,0.8725099601593626
2022-01-29,OK KITRO VARAŽDIN,OK RIBOLA KAŠTELA, 2-3,2,3,103,108,-1.0,OK RIBOLA KAŠTELA,1,0.7426056338028169,0.2,7,6,1.0073529411764706,0.35714285714285715,1.644736842105263,2.8,1.1515763945028294,0.8819599109131403,1.1515763945028294,1.1338383838383839
2022-01-29,OK ROVINJ,OK ZADAR, 1-3,1,3,91,95,-1.0,OK ZADAR,1,1.0303030303030303,0.7142857142857143,45,7,1.096774193548387,1.3076923076923077,0.9351351351351351,0.7647058823529411,0.9976842105263158,1.1023489932885906,0.9976842105263158,0.9071537290715372
2022-01-29,HAOK MLADOST,OK GORICA, 3-0,3,0,75,37,12.666666666666666,HAOK MLADOST,0,100000,0.5,43,1,10.176470588235293,6.0,0.38095238095238093,0.16666666666666666,2.324450677886863,1.3957446808510638,2.324450677886863,0.7164634146341463
2022-01-29,MOK MARSONIA,OKM CENTROMETAL, 2-3,2,3,93,103,-2.0,OKM CENTROMETAL,1,0.44776119402985076,0.5714285714285714,6,42,0.576,0.3,1.3577235772357723,3.3333333333333335,0.840365296803653,0.7766830870279147,0.840365296803653,1.2875264270613107
2022-02-05,OK SPLIT,MOK RIJEKA, 3-1,3,1,97,79,4.5,OK SPLIT,0,1.1391966759002772,0.2222222222222222,8,50,1.218045112781955,1.2857142857142858,0.8852459016393442,0.7777777777777778,1.1348169946661761,1.0131964809384164,1.1348169946661761,0.9869753979739508
2022-02-05,OK ZADAR,MOK MARSONIA, 1-3,1,3,89,92,-0.75,MOK MARSONIA,1,0.7884057971014493,0.375,7,7,0.8783783783783784,1.3846153846153846,1.0941176470588236,0.7222222222222222,1.032168726033234,1.018181818181818,1.032168726033234,0.9821428571428571
2022-02-05,OK GORICA,OK SISAK, 2-3,2,3,99,104,-1.0,OK SISAK,1,0.0,1.0,7,49,0.18888888888888888,3.0,0.554140127388535,0.3333333333333333,0.44417228005715453,1.180327868852459,0.44417228005715453,0.8472222222222222
2022-02-05,MOK MURSA - OSIJEK,OK ROVINJ, 3-0,3,0,75,44,10.333333333333334,MOK MURSA - OSIJEK,0,4.737373737373737,0.2857142857142857,14,7,2.971014492753623,0.14285714285714285,0.5056818181818182,7.0,1.4322981366459628,0.700507614213198,1.4322981366459628,1.4275362318840579
2022-02-05,OK RIBOLA KAŠTELA,HAOK MLADOST, 0-3,0,3,67,79,-4.0,HAOK MLADOST,1,0.7565033272837265,0.6,7,7,0.7897727272727273,0.35714285714285715,2.4375,2.8,1.0017832375668714,0.8732876712328768,1.0017832375668714,1.1450980392156862
2022-02-06,OK SPLIT,MOK MARSONIA, 3-0,3,0,77,60,5.666666666666667,OK SPLIT,0,2.688311688311688,0.5714285714285714,1,1,2.142857142857143,0.5,0.6374269005847953,2.0,1.3094442122858336,0.8428571428571429,1.3094442122858336,1.1864406779661016
2022-02-09,HAOK MLADOST,OK KITRO VARAŽDIN, 3-0,3,0,75,42,11.0,HAOK MLADOST,0,1.820401046207498,0.16666666666666666,4,11,1.2877697841726619,0.1111111111111111,0.25,9.0,0.8836407515945527,0.7463617463617463,0.8836407515945527,1.33983286908078
2022-02-09,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 3-0,3,0,75,63,4.0,MOK MURSA - OSIJEK,0,1.123140987507436,0.42857142857142855,4,4,1.4964028776978417,1.0,1.0987654320987654,1.0,1.3650204958032404,0.9621451104100947,1.3650204958032404,1.039344262295082
2022-02-12,MOK MARSONIA,OK ROVINJ, 0-3,0,3,67,76,-3.0,OK ROVINJ,1,1.4129870129870128,0.8333333333333334,6,7,1.1159420289855073,1.5,0.9720670391061452,0.6666666666666666,0.9942552318424293,1.0623556581986142,0.9942552318424293,0.941304347826087
2022-02-12,MOK RIJEKA,OK GORICA, 3-0,3,0,75,56,6.333333333333333,MOK RIJEKA,0,100000,0.6666666666666666,7,7,7.052631578947368,3.0,1.3888888888888888,0.3333333333333333,2.4246153846153846,1.1458333333333333,2.4246153846153846,0.8727272727272727
2022-02-12,OK SPLIT,MOK MURSA - OSIJEK, 0-3,0,3,57,75,-6.0,MOK MURSA - OSIJEK,1,0.8021696252465483,0.4166666666666667,6,3,0.7962085308056872,0.48484848484848486,1.2247191011235956,2.0625,0.8975664968873798,0.9150442477876106,0.8975664968873798,1.0928433268858802
2022-02-13,OK KITRO VARAŽDIN,OK ZADAR, 3-0,3,0,75,49,8.666666666666666,OK KITRO VARAŽDIN ,0,2.9566210045662102,0.42857142857142855,4,8,2.106060606060606,0.42105263157894735,0.6931216931216931,2.375,1.1842318605593838,0.8193548387096774,1.1842318605593838,1.220472440944882
2022-02-13,OK SISAK,OK RIBOLA KAŠTELA, 0-3,0,3,47,75,-9.333333333333334,OK RIBOLA KAŠTELA,1,0.4949784791965567,0.2857142857142857,8,4,0.6690647482014388,0.09523809523809523,1.8928571428571428,10.5,0.9647126880061705,0.7231329690346083,0.9647126880061705,1.3828715365239295
2022-02-13,OKM CENTROMETAL,HAOK MLADOST, 0-3,0,3,62,75,-4.333333333333333,HAOK MLADOST,1,0.5416359616801769,0.4,15,4,0.7032967032967034,0.13333333333333333,3.90625,7.5,1.072486060373005,0.7104622871046229,1.072486060373005,1.4075342465753424
2022-02-13,MOK RIJEKA,MOK MURSA - OSIJEK, 0-3,0,3,51,75,-8.0,MOK MURSA - OSIJEK,1,0.6893939393939393,0.8571428571428571,1,1,0.6401869158878505,0.5625,1.404494382022472,1.7777777777777777,0.7827243455130898,0.9432234432234432,0.7827243455130898,1.0601941747572816
2022-02-17,HAOK MLADOST,OK ZADAR, 3-0,3,0,75,46,9.666666666666666,HAOK MLADOST,0,5.546875,0.2,4,4,2.803030303030303,0.13333333333333333,0.16666666666666666,7.5,1.058799919727072,0.6059850374064838,1.058799919727072,1.6502057613168724
2022-02-19,OKM CENTROMETAL,OK SISAK, 3-1,3,1,96,77,4.75,OKM CENTROMETAL,0,1.5,0.5714285714285714,6,6,1.3763440860215055,1.4,0.7901234567901234,0.7142857142857143,1.116831683168317,1.0256410256410255,1.116831683168317,0.975
2022-02-19,OK RIBOLA KAŠTELA,MOK RIJEKA, 3-2,3,2,109,92,3.4,OK RIBOLA KAŠTELA,0,1.2887767969735182,0.6666666666666666,6,6,1.0364963503649636,0.5333333333333333,0.65625,1.875,0.9324707550514002,0.9266409266409267,0.9324707550514002,1.0791666666666666
2022-02-19,OK ROVINJ,OK KITRO VARAŽDIN, 0-3,0,3,57,75,-6.0,OK KITRO VARAŽDIN,1,0.33867276887871856,0.25,7,6,0.5070422535211268,0.2727272727272727,1.366412213740458,3.6666666666666665,0.8364312267657993,0.782991202346041,0.8364312267657993,1.2771535580524345
2022-02-19,MOK MURSA - OSIJEK,MOK MARSONIA, 3-0,3,0,75,43,10.666666666666666,MOK MURSA - OSIJEK,0,3.4977941176470586,0.2222222222222222,6,7,2.8181818181818183,0.07407407407407407,0.5028248587570622,13.5,1.4691634439242824,0.7618384401114207,1.4691634439242824,1.3126142595978063
2022-02-24,OK SISAK,OK ZADAR, 3-0,3,0,75,52,7.666666666666667,OK SISAK,0,1.9714285714285715,0.2857142857142857,5,7,1.4242424242424243,0.5263157894736842,0.8461538461538461,1.9,1.0194869755418572,0.8925869894099848,1.0194869755418572,1.1203389830508474
2022-02-25,OK KITRO VARAŽDIN,MOK MARSONIA, 3-0,3,0,75,54,7.0,OK KITRO VARAŽDIN ,0,2.3400000000000003,0.25,6,6,1.8831168831168832,0.25,0.7277777777777777,4.0,1.2092413236481032,0.8277310924369747,1.2092413236481032,1.2081218274111676
2022-02-26,OK GORICA,MOK MURSA - OSIJEK, 0-3,0,3,43,75,-10.666666666666666,MOK MURSA - OSIJEK,1,0.0,1.0,14,7,0.08636363636363636,4.5,1.0449438202247192,0.2222222222222222,0.31962155491567257,1.2843601895734598,0.31962155491567257,0.7785977859778598
2022-02-26,MOK RIJEKA,OKM CENTROMETAL, 3-2,3,2,100,98,0.4,MOK RIJEKA,0,1.0394144144144144,0.8571428571428571,7,7,1.0610687022900764,0.9333333333333333,1.0155038759689923,1.0714285714285714,0.9996513249651325,1.0,0.9996513249651325,1.0
2022-02-26,HAOK MLADOST,OK ROVINJ, 3-0,3,0,75,42,11.0,HAOK MLADOST,0,5.4743589743589745,0.2,9,7,2.611111111111111,0.2,0.17582417582417584,5.0,1.0687038146594767,0.7817745803357314,1.0687038146594767,1.2791411042944785
2022-02-27,OK SPLIT,OK RIBOLA KAŠTELA, 0-3,0,3,57,75,-6.0,OK RIBOLA KAŠTELA,1,0.8943185163379451,0.2,15,8,1.1586206896551725,0.5,1.302325581395349,2.0,1.1919925512104284,0.9290780141843972,1.1919925512104284,1.0763358778625953
2022-02-27,MOK RIJEKA,OK SISAK, 3-1,3,1,92,81,2.75,MOK RIJEKA,0,1.5777777777777777,0.8571428571428571,1,3,1.4639175257731958,1.6,0.806060606060606,0.625,1.1214917339484813,1.094890510948905,1.1214917339484813,0.9133333333333333
2022-03-05,OKM CENTROMETAL,OK SPLIT, 3-0,3,0,75,54,7.0,OKM CENTROMETAL,0,0.8163265306122448,0.8571428571428571,7,6,0.7916666666666666,3.0,1.1478260869565218,0.3333333333333333,0.9033756580984825,1.1242603550295858,0.9033756580984825,0.8894736842105263
2022-03-05,MOK MARSONIA,HAOK MLADOST, 0-3,0,3,49,75,-8.666666666666666,HAOK MLADOST,1,0.2333186036235086,0.4,8,7,0.4031413612565445,0.13333333333333333,5.71875,7.5,0.9233321046811648,0.6556603773584906,0.9233321046811648,1.525179856115108
2022-03-05,OK ZADAR,MOK RIJEKA, 1-3,1,3,91,99,-2.0,MOK RIJEKA,1,0.3047109923154026,0.2222222222222222,9,6,0.45517241379310347,0.24,1.4776119402985075,4.166666666666667,0.857408032399595,0.7369826435246996,0.857408032399595,1.3568840579710144
2022-03-05,OK ROVINJ,OK SISAK, 1-3,1,3,83,93,-2.5,OK SISAK,1,0.5070422535211268,0.5714285714285714,7,6,0.7346938775510204,0.5789473684210527,1.1011904761904763,1.7272727272727273,0.9557069846678024,0.8596237337192475,0.9557069846678024,1.1632996632996633
2022-03-05,OK RIBOLA KAŠTELA,OK GORICA, 3-0,3,0,75,50,8.333333333333334,OK RIBOLA KAŠTELA,0,100000,0.6666666666666666,6,7,7.7894736842105265,4.5,0.8958333333333334,0.2222222222222222,2.293597304128054,1.544378698224852,2.293597304128054,0.6475095785440613
2022-03-05,MOK MURSA - OSIJEK,OK KITRO VARAŽDIN, 3-0,3,0,76,56,6.666666666666667,MOK MURSA - OSIJEK,0,1.5068965517241382,0.2857142857142857,7,8,1.5067567567567568,0.38095238095238093,0.6793893129770993,2.625,1.2142386288727751,0.7784342688330872,1.2142386288727751,1.284629981024668
2022-03-06,OK SISAK,OK SPLIT, 3-0,3,0,75,61,4.666666666666667,OK SISAK,0,0.5661168577019848,0.8571428571428571,1,1,0.6011904761904762,3.8,1.4322033898305084,0.2631578947368421,0.8255528255528255,1.2946428571428572,0.8255528255528255,0.7724137931034483
2022-03-06,OKM CENTROMETAL,OK ROVINJ, 3-0,3,0,75,0,25.0,OKM CENTROMETAL,0,3.041095890410959,0.4444444444444444,1,1,1.8630136986301369,0.2222222222222222,0.7021276595744681,4.5,1.151402961808262,0.8069053708439897,1.151402961808262,1.2393026941362917
2022-03-10,MOK MURSA - OSIJEK,HAOK MLADOST, 1-3,1,3,87,99,-3.0,HAOK MLADOST,1,0.8459595959595959,0.8,5,5,1.1649484536082475,0.4,2.78125,2.5,1.353208507544083,0.8886198547215496,1.353208507544083,1.125340599455041
2022-03-12,OK RIBOLA KAŠTELA,MOK MURSA - OSIJEK, 1-3,1,3,76,97,-5.25,MOK MURSA - OSIJEK,1,0.8939732142857143,0.5,7,2,0.6651982378854625,1.2142857142857142,0.9347826086956522,0.8235294117647058,0.7329703890585579,0.9827833572453372,0.7329703890585579,1.0175182481751825
2022-03-12,OK GORICA,OKM CENTROMETAL, 1-3,1,3,75,99,-6.0,OKM CENTROMETAL,1,0.0,1.0,7,6,0.1366906474820144,4.5,0.75,0.2222222222222222,0.4050802139037433,1.0805084745762712,0.4050802139037433,0.9254901960784314
2022-03-12,MOK RIJEKA,OK ROVINJ, 3-0,3,0,75,59,5.333333333333333,MOK RIJEKA,0,3.318181818181818,0.42857142857142855,7,6,2.0273972602739727,0.3157894736842105,0.7068062827225131,3.1666666666666665,1.1740062353858145,0.7930434782608695,1.1740062353858145,1.2609649122807018
2022-03-12,OK SISAK,MOK MARSONIA, 3-0,3,0,75,48,9.0,OK SISAK,0,1.625,0.2857142857142857,6,7,1.3506493506493507,0.6875,0.9086021505376344,1.4545454545454546,1.0774856691045662,0.8562401263823065,1.0774856691045662,1.1678966789667897
2022-03-13,OK SPLIT,OK ZADAR, 3-0,3,0,76,58,6.0,OK SPLIT,0,3.6849593495934956,0.25,7,8,2.5074626865671643,0.25,0.6019900497512438,4.0,1.2708816705336428,0.8379888268156425,1.2708816705336428,1.1933333333333334
2022-03-13,OKM CENTROMETAL,OK KITRO VARAŽDIN, 1-3,1,3,88,99,-2.75,OK KITRO VARAŽDIN,1,1.0010000000000001,0.42857142857142855,1,8,0.9594594594594594,0.5882352941176471,0.9925373134328358,1.7,0.9933050293925539,0.9781879194630873,0.9933050293925539,1.0222984562607205
2022-03-16,OK SPLIT,HAOK MLADOST, 0-3,0,3,38,75,-12.333333333333334,HAOK MLADOST,1,0.6400602409638555,0.4,3,6,0.868020304568528,0.2,3.6666666666666665,5.0,1.1873214285714286,0.8827586206896552,1.1873214285714286,1.1328125
2022-03-19,OKM CENTROMETAL,OK RIBOLA KAŠTELA, 0-3,0,3,57,76,-6.333333333333333,OK RIBOLA KAŠTELA,1,0.7412280701754387,0.16666666666666666,6,7,0.9407894736842105,0.5294117647058824,1.5280898876404494,1.8888888888888888,1.1027519656897784,0.8787878787878788,1.1027519656897784,1.1379310344827587
2022-03-19,OK ROVINJ,OK SPLIT, 2-3,2,3,98,104,-1.2,OK SPLIT,1,0.2724324324324324,0.42857142857142855,7,3,0.4269005847953216,0.19047619047619047,1.564516129032258,5.25,0.7762823388664573,0.7247557003257329,0.7762823388664573,1.3797752808988764
2022-03-19,MOK MARSONIA,MOK RIJEKA, 1-3,1,3,72,98,-6.5,MOK RIJEKA,1,0.3869767441860465,0.5714285714285714,7,7,0.5099337748344371,0.3157894736842105,1.4,3.1666666666666665,0.8372131147540983,0.8047538200339559,0.8372131147540983,1.2426160337552743
2022-03-19,MOK MURSA - OSIJEK,HAOK MLADOST, 3-2,3,2,99,107,-1.6,MOK MURSA - OSIJEK,0,0.8374358974358974,0.7272727272727273,7,3,1.15,0.39285714285714285,2.8181818181818183,2.5454545454545454,1.3441409691629955,0.8875675675675676,1.3441409691629955,1.1266747868453106
2022-03-19,OK ZADAR,OK GORICA, 3-1,3,1,96,84,3.0,OK ZADAR,0,100000,0.6666666666666666,6,7,3.35,4.5,2.0,0.2222222222222222,2.0928371348539416,1.077922077922078,2.0928371348539416,0.927710843373494
2022-03-19,OK KITRO VARAŽDIN,OK SISAK, 3-0,3,0,75,50,8.333333333333334,OK KITRO VARAŽDIN ,0,1.4601139601139603,0.5,6,7,1.411214953271028,2.625,0.7988165680473372,0.38095238095238093,1.126131017010496,1.3038461538461539,1.126131017010496,0.7669616519174042
2022-03-23,HAOK MLADOST,OK KITRO VARAŽDIN, 3-1,3,1,98,74,6.0,HAOK MLADOST,0,1.7465986394557826,0.2857142857142857,4,4,1.3116883116883118,0.09523809523809523,0.26666666666666666,10.5,0.9180692283264529,0.7212230215827338,0.9180692283264529,1.3865336658354115
2022-03-24,OK RIBOLA KAŠTELA,OK ZADAR, 3-0,3,0,75,37,12.666666666666666,OK RIBOLA KAŠTELA,0,4.074592074592075,0.2,5,5,2.2142857142857144,0.13333333333333333,0.43414634146341463,7.5,1.0649643259481787,0.7995110024449877,1.0649643259481787,1.2507645259938838
2022-03-26,OK SISAK,HAOK MLADOST, 1-3,1,3,65,100,-8.75,HAOK MLADOST,1,0.38217703349282295,0.4,7,3,0.5219512195121951,0.13333333333333333,4.648648648648648,7.5,0.9482993197278912,0.7199017199017199,0.9482993197278912,1.3890784982935154
2022-03-26,OKM CENTROMETAL,MOK MURSA - OSIJEK, 0-3,0,3,57,75,-6.0,MOK MURSA - OSIJEK,1,0.6401515151515151,0.4444444444444444,7,7,0.6137339055793991,0.2692307692307692,1.4631578947368422,3.7142857142857144,0.806004917820629,0.8251001335113485,0.806004917820629,1.2119741100323624
2022-03-26,MOK RIJEKA,OK KITRO VARAŽDIN, 1-3,1,3,79,94,-3.75,OK KITRO VARAŽDIN,1,1.0608800482218204,0.7142857142857143,7,3,0.9935483870967742,1.2307692307692308,0.9855072463768116,0.8125,0.972693032015066,1.069023569023569,0.972693032015066,0.9354330708661417
2022-03-26,OK GORICA,OK ROVINJ, 1-3,1,3,86,102,-4.0,OK ROVINJ,1,0.0,1.0,7,7,0.28,4.5,0.5329949238578681,0.2222222222222222,0.4883720930232558,1.2378640776699028,0.4883720930232558,0.807843137254902
2022-03-29,OK ROVINJ,OK RIBOLA KAŠTELA, 0-3,0,3,45,75,-10.0,OK RIBOLA KAŠTELA,1,0.2438409854423292,0.4,3,5,0.4936708860759494,0.26666666666666666,2.2247191011235956,3.75,0.9380546372020184,0.8785871964679912,0.9380546372020184,1.1381909547738693
2022-03-29,MOK MARSONIA,OK GORICA, 3-1,3,1,99,88,2.75,MOK MARSONIA,0,100000,0.6666666666666666,10,3,3.5454545454545454,3.0,1.7777777777777777,0.3333333333333333,1.9404271262645185,1.029090909090909,1.9404271262645185,0.9717314487632509
2022-03-29,MOK RIJEKA,HAOK MLADOST, 0-3,0,3,41,75,-11.333333333333334,HAOK MLADOST,1,0.591044776119403,0.2857142857142857,3,3,0.7451923076923077,0.09523809523809523,3.6578947368421053,10.5,1.0496655518394649,0.6802841918294849,1.0496655518394649,1.4699738903394255
2022-03-29,OK ZADAR,OKM CENTROMETAL, 0-3,0,3,59,76,-5.666666666666667,OKM CENTROMETAL,1,0.33766233766233766,0.42857142857142855,5,3,0.48951048951048953,0.14285714285714285,1.4647887323943662,7.0,0.8533015115354018,0.7357512953367875,0.8533015115354018,1.3591549295774648
2022-03-29,OK KITRO VARAŽDIN,OK SPLIT, 3-0,3,0,75,34,13.666666666666666,OK KITRO VARAŽDIN ,0,0.8847736625514404,0.6,3,10,0.9080459770114943,1.6923076923076923,1.1031746031746033,0.5909090909090909,0.9521425415991753,1.0056577086280056,0.9521425415991753,0.9943741209563994
2022-04-02,MOK MURSA - OSIJEK,OK SISAK, 3-0,3,0,75,46,9.666666666666666,MOK MURSA - OSIJEK,0,2.2628824476650564,0.5,7,7,2.185185185185185,4.8,0.5428571428571428,0.20833333333333334,1.3830881049459316,1.2591240875912408,1.3830881049459316,0.7942028985507247
