datum,domacin,gost,rezultat,brOsSetDomacin,brOsSetGost,osBodDomacin,osBodGost,proRazBodUSet,pobjednik,pobjednikDomacinIliGost,omjProPobj,proPobjDomacinNadGost,brDaOdZadDomacin,brDaOdZadGost,omjSvukOsSet,omjSvukOsSetDomacinProtGost,omjSvukIzgSet,omjSvukIzgSetDomacinProtGost,omjSvukOsBod,omjSvukOsBodDomacinProtGost,omjSvukIzgBod,omjSvukIzgBodDomacinProtGost
2021-11-27,MOK MARSONIA,OK SISAK, 2-3,2,3,105,111,-1.2,OK SISAK,1,0.660655737704918,0.3333333333333333,13,8,0.7590361445783133,0.6923076923076923,1.0694444444444444,1.4444444444444444,0.9676590276290427,0.9748062015503876,0.9676590276290427,1.025844930417495
2021-12-01,MOK RIJEKA,OK SPLIT, 0-3,0,3,53,75,-7.333333333333333,OK SPLIT,1,0.9266547406082288,0.25,4,4,0.8533333333333334,1.0714285714285714,1.0792079207920793,0.9333333333333333,0.9102451066831246,1.021138211382114,0.9102451066831246,0.9792993630573248
2021-12-03,OK RIBOLA KAŠTELA,OK ROVINJ, 3-0,3,0,75,54,7.0,OK RIBOLA KAŠTELA,0,4.223076923076923,0.25,6,6,2.0,0.3333333333333333,0.4472049689440994,3.0,1.0022296544035674,0.7552083333333334,1.0022296544035674,1.3241379310344827
2021-12-04,OK GORICA,OK ZADAR, 0-3,0,3,67,75,-2.6666666666666665,OK ZADAR,1,0.0,1.0,7,7,0.2711864406779661,3.0,0.39204545454545453,0.3333333333333333,0.3855558071088974,1.1097560975609757,0.3855558071088974,0.9010989010989011
2021-12-04,HAOK MLADOST,MOK MURSA - OSIJEK, 3-0,3,0,75,66,3.0,HAOK MLADOST,0,1.1944530046224962,0.7777777777777778,9,7,0.8186528497409327,0.45454545454545453,0.36470588235294116,2.2,0.6990762486300297,0.8348745046235139,0.6990762486300297,1.1977848101265822
2021-12-04,OK SPLIT,OK ROVINJ, 3-1,3,1,97,82,3.75,OK SPLIT,0,3.8422535211267603,0.3333333333333333,3,1,2.5081967213114753,0.16666666666666666,0.6158536585365854,6.0,1.2659176029962547,0.7900990099009901,1.2659176029962547,1.2656641604010026
2021-12-04,MOK RIJEKA,MOK MARSONIA, 3-1,3,1,100,83,4.25,MOK RIJEKA,0,2.673659673659673,0.5,3,7,1.9692307692307693,0.3125,0.7133757961783439,3.2,1.1280553752974258,0.8262626262626263,1.1280553752974258,1.2102689486552567
2021-12-04,OK SISAK,OK KITRO VARAŽDIN, 0-3,0,3,52,75,-7.666666666666667,OK KITRO VARAŽDIN,1,0.6666666666666666,0.5714285714285714,7,9,0.688,2.25,1.2166666666666666,0.4444444444444444,0.9006971923874129,1.2927350427350428,0.9006971923874129,0.7735537190082644
2021-12-04,OK RIBOLA KAŠTELA,OKM CENTROMETAL, 2-3,2,3,115,113,0.4,OKM CENTROMETAL,1,1.3962264150943395,0.25,1,7,1.0593220338983051,0.4166666666666667,0.6260869565217392,2.4,0.9017363851617995,0.844559585492228,0.9017363851617995,1.1840490797546013
2021-12-08,OK SISAK,OK ROVINJ, 3-2,3,2,105,89,3.2,OK SISAK,0,2.0671875,0.5,4,4,1.3870967741935485,0.5625,0.8922155688622755,1.7777777777777777,1.0456611123133521,0.8384353741496599,1.0456611123133521,1.1926977687626774
2021-12-08,OKM CENTROMETAL,OK RIBOLA KAŠTELA, 1-3,1,3,89,93,-1.0,OK RIBOLA KAŠTELA,1,0.7409563409563409,0.2,4,4,0.952755905511811,0.5714285714285714,1.56,1.75,1.1058697972251867,0.8762475049900199,1.1058697972251867,1.14123006833713
2021-12-11,OK KITRO VARAŽDIN,MOK RIJEKA, 3-2,3,2,112,105,1.4,OK KITRO VARAŽDIN ,0,0.8947368421052633,0.6666666666666666,7,7,0.9770992366412213,1.4,1.0619469026548674,0.7142857142857143,1.0126058325493885,1.032,1.0126058325493885,0.9689922480620154
2021-12-11,HAOK MLADOST,OK SISAK, 3-0,3,0,75,46,9.666666666666666,HAOK MLADOST,0,2.7435064935064934,0.25,7,3,1.8089887640449438,0.16666666666666666,0.2052980132450331,6.0,0.9195867935993518,0.7130177514792899,0.9195867935993518,1.4024896265560165
2021-12-11,OK ZADAR,OK RIBOLA KAŠTELA, 0-3,0,3,50,75,-8.333333333333334,OK RIBOLA KAŠTELA,1,0.24493927125506074,0.25,7,3,0.47692307692307695,0.16666666666666666,2.3157894736842106,6.0,0.9401423189619087,0.7573099415204678,0.9401423189619087,1.3204633204633205
2021-12-11,MOK MURSA - OSIJEK,OKM CENTROMETAL, 3-0,3,0,75,62,4.333333333333333,MOK MURSA - OSIJEK,0,1.5324675324675325,0.375,7,3,1.5819672131147542,0.30434782608695654,0.7333333333333333,3.2857142857142856,1.2244781783681213,0.8492753623188406,1.2244781783681213,1.1774744027303754
2021-12-12,OK ROVINJ,OK GORICA, 3-0,3,0,75,60,5.0,OK ROVINJ,0,100000,1.0,4,8,4.0,3.0,2.361111111111111,0.3333333333333333,2.6610169491525424,1.2151898734177216,2.6610169491525424,0.8229166666666666
2021-12-14,MOK RIJEKA,HAOK MLADOST, 0-3,0,3,51,75,-8.0,HAOK MLADOST,1,0.6009988901220866,0.2,3,3,0.8109756097560976,0.13333333333333333,3.7419354838709675,7.5,1.1744312026002166,0.7721822541966427,1.1744312026002166,1.295031055900621
2021-12-15,OK ROVINJ,HAOK MLADOST, 1-3,1,3,62,95,-8.25,HAOK MLADOST,1,0.18176638176638177,0.25,3,1,0.40119760479041916,0.16666666666666666,5.483870967741935,6.0,1.0202558635394456,0.8466257668711656,1.0202558635394456,1.181159420289855
2021-12-15,MOK MARSONIA,MOK MURSA - OSIJEK, 0-3,0,3,38,75,-12.333333333333334,MOK MURSA - OSIJEK,1,0.26825396825396824,0.25,11,4,0.336734693877551,0.08333333333333333,1.8181818181818181,12.0,0.7208946078431373,0.6804915514592934,0.7208946078431373,1.4695259593679457
2021-12-17,HAOK MLADOST,MOK RIJEKA, 3-0,3,0,75,46,9.666666666666666,HAOK MLADOST,0,1.6926851025869758,0.16666666666666666,2,3,1.2781954887218046,0.1111111111111111,0.2689075630252101,9.0,0.8746115883750686,0.758130081300813,0.8746115883750686,1.3190348525469169
2021-12-18,OK SPLIT,OK KITRO VARAŽDIN, 3-0,3,0,75,54,7.0,OK SPLIT,0,1.2142857142857144,0.5,14,7,1.1908396946564885,1.9,0.8360655737704918,0.5263157894736842,1.0635238441936659,1.0963455149501662,1.0635238441936659,0.9121212121212121
2021-12-18,OKM CENTROMETAL,OK ZADAR, 3-0,3,0,75,48,9.0,OKM CENTROMETAL,0,2.955223880597015,0.3333333333333333,7,7,1.967741935483871,0.16666666666666666,0.6871508379888268,6.0,1.173932188463232,0.7590361445783133,1.173932188463232,1.3174603174603174
2021-12-18,OK GORICA,MOK MARSONIA, 1-3,1,3,87,97,-2.5,MOK MARSONIA,1,0.0,1.0,6,3,0.24242424242424243,3.0,0.4601226993865031,0.3333333333333333,0.3857504215851602,1.1829268292682926,0.3857504215851602,0.845360824742268
2021-12-18,OK SISAK,MOK MURSA - OSIJEK, 1-3,1,3,86,100,-3.5,MOK MURSA - OSIJEK,1,0.43169398907103823,0.5714285714285714,7,3,0.4472361809045226,5.25,1.75,0.19047619047619047,0.7546569741026806,1.2863247863247864,0.7546569741026806,0.7774086378737541
2021-12-22,MOK MARSONIA,OK SPLIT, 3-0,3,0,75,57,6.0,MOK MARSONIA,0,0.34180602006688965,0.5,4,4,0.4339622641509434,0.3125,1.607843137254902,3.2,0.8180128421764109,0.8076152304609219,0.8180128421764109,1.2382133995037221
2022-01-13,OK KITRO VARAŽDIN,OK SPLIT, 3-0,3,0,75,0,25.0,OK KITRO VARAŽDIN ,0,0.816005040957782,0.5555555555555556,26,22,0.8238993710691824,2.2,1.1904761904761905,0.45454545454545453,0.9285355648535565,1.1204268292682926,0.9285355648535565,0.8925170068027211
2022-01-22,OK ZADAR,MOK MURSA - OSIJEK, 0-3,0,3,46,75,-9.666666666666666,MOK MURSA - OSIJEK,1,0.2118440057775638,0.42857142857142855,35,35,0.3069306930693069,0.09523809523809523,2.044943820224719,10.5,0.6847680143219455,0.6409807355516638,0.6847680143219455,1.5601092896174864
2022-01-22,OK GORICA,OK KITRO VARAŽDIN, 0-3,0,3,42,75,-11.0,OK KITRO VARAŽDIN,1,0.0,1.0,35,9,0.12686567164179105,4.5,0.624,0.2222222222222222,0.34092121643250933,1.5371428571428571,0.34092121643250933,0.6505576208178439
2022-01-23,OK RIBOLA KAŠTELA,MOK MARSONIA, 3-0,3,0,75,45,10.0,OK RIBOLA KAŠTELA,0,3.064285714285714,0.2,43,32,1.8472222222222223,0.26666666666666666,0.4634146341463415,3.75,0.9871847030105777,0.7345132743362832,0.9871847030105777,1.3614457831325302
2022-01-28,OK GORICA,OK SPLIT, 0-3,0,3,54,75,-7.0,OK SPLIT,1,0.0,1.0,6,15,0.1069182389937107,4.5,0.75,0.2222222222222222,0.3278661087866109,1.187793427230047,0.3278661087866109,0.841897233201581
2022-01-29,OK KITRO VARAŽDIN,OK RIBOLA KAŠTELA, 2-3,2,3,103,108,-1.0,OK RIBOLA KAŠTELA,1,0.7426056338028169,0.2,7,6,1.0073529411764706,0.35714285714285715,1.644736842105263,2.8,1.15625,0.8496732026143791,1.15625,1.176923076923077
2022-01-29,OK ROVINJ,OK ZADAR, 1-3,1,3,91,95,-1.0,OK ZADAR,1,1.0303030303030303,0.7142857142857143,45,7,1.096774193548387,1.3076923076923077,0.9351351351351351,0.7647058823529411,1.0455133735979292,1.1416083916083917,1.0455133735979292,0.8759571209800919
2022-01-29,HAOK MLADOST,OK GORICA, 3-0,3,0,75,37,12.666666666666666,HAOK MLADOST,0,100000,0.5,43,1,10.176470588235293,6.0,0.38095238095238093,0.16666666666666666,2.4143070044709387,1.2806324110671936,2.4143070044709387,0.7808641975308642
2022-01-29,MOK MARSONIA,OKM CENTROMETAL, 2-3,2,3,93,103,-2.0,OKM CENTROMETAL,1,0.44776119402985076,0.5714285714285714,6,42,0.576,0.3,1.3577235772357723,3.3333333333333335,0.9175143332716849,0.7860615883306321,0.9175143332716849,1.2721649484536082
2022-02-05,OK SPLIT,MOK RIJEKA, 3-1,3,1,97,79,4.5,OK SPLIT,0,1.1391966759002772,0.2222222222222222,8,50,1.218045112781955,1.2857142857142858,0.8852459016393442,0.7777777777777778,1.096610476708356,1.0523952095808384,1.096610476708356,0.9502133712660028
2022-02-05,OK ZADAR,MOK MARSONIA, 1-3,1,3,89,92,-0.75,MOK MARSONIA,1,0.7884057971014493,0.375,7,7,0.8783783783783784,1.3846153846153846,1.0941176470588236,0.7222222222222222,0.9360902255639098,1.0625,0.9360902255639098,0.9411764705882353
2022-02-05,OK GORICA,OK SISAK, 2-3,2,3,99,104,-1.0,OK SISAK,1,0.0,1.0,7,49,0.18888888888888888,3.0,0.554140127388535,0.3333333333333333,0.4044190175577037,1.176,0.4044190175577037,0.8503401360544217
2022-02-05,MOK MURSA - OSIJEK,OK ROVINJ, 3-0,3,0,75,44,10.333333333333334,MOK MURSA - OSIJEK,0,4.737373737373737,0.2857142857142857,14,7,2.971014492753623,0.14285714285714285,0.5056818181818182,7.0,1.372620494127177,0.7512864493996569,1.372620494127177,1.3310502283105023
2022-02-05,OK RIBOLA KAŠTELA,HAOK MLADOST, 0-3,0,3,67,79,-4.0,HAOK MLADOST,1,0.7565033272837265,0.6,7,7,0.7897727272727273,0.35714285714285715,2.4375,2.8,1.0204660587639311,0.8431151241534989,1.0204660587639311,1.1860776439089693
2022-02-06,OK SPLIT,MOK MARSONIA, 3-0,3,0,77,60,5.666666666666667,OK SPLIT,0,2.688311688311688,0.5714285714285714,1,1,2.142857142857143,0.5,0.6374269005847953,2.0,1.1945200155460551,0.8597122302158273,1.1945200155460551,1.1631799163179917
2022-02-09,HAOK MLADOST,OK KITRO VARAŽDIN, 3-0,3,0,75,42,11.0,HAOK MLADOST,0,1.820401046207498,0.16666666666666666,4,11,1.2877697841726619,0.1111111111111111,0.25,9.0,0.864333735562834,0.7278350515463917,0.864333735562834,1.3739376770538243
2022-02-09,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 3-0,3,0,75,63,4.0,MOK MURSA - OSIJEK,0,1.123140987507436,0.42857142857142855,4,4,1.4964028776978417,1.0,1.0987654320987654,1.0,1.3429355281207134,0.9426751592356688,1.3429355281207134,1.0608108108108107
2022-02-12,MOK MARSONIA,OK ROVINJ, 0-3,0,3,67,76,-3.0,OK ROVINJ,1,1.4129870129870128,0.8333333333333334,6,7,1.1159420289855073,1.5,0.9720670391061452,0.6666666666666666,1.0449618627057407,1.145780051150895,1.0449618627057407,0.8727678571428571
2022-02-12,MOK RIJEKA,OK GORICA, 3-0,3,0,75,56,6.333333333333333,MOK RIJEKA,0,100000,0.6666666666666666,7,7,7.052631578947368,3.0,1.3888888888888888,0.3333333333333333,2.6040018613308518,1.3285714285714285,2.6040018613308518,0.7526881720430108
2022-02-12,OK SPLIT,MOK MURSA - OSIJEK, 0-3,0,3,57,75,-6.0,MOK MURSA - OSIJEK,1,0.8021696252465483,0.4166666666666667,6,3,0.7962085308056872,0.48484848484848486,1.2247191011235956,2.0625,0.8983833718244804,0.899641577060932,0.8983833718244804,1.1115537848605577
2022-02-13,OK KITRO VARAŽDIN,OK ZADAR, 3-0,3,0,75,49,8.666666666666666,OK KITRO VARAŽDIN ,0,2.9566210045662102,0.42857142857142855,4,8,2.106060606060606,0.42105263157894735,0.6931216931216931,2.375,1.2122406639004148,0.8,1.2122406639004148,1.25
2022-02-13,OK SISAK,OK RIBOLA KAŠTELA, 0-3,0,3,47,75,-9.333333333333334,OK RIBOLA KAŠTELA,1,0.4949784791965567,0.2857142857142857,8,4,0.6690647482014388,0.09523809523809523,1.8928571428571428,10.5,1.0013550135501355,0.6373429084380611,1.0013550135501355,1.5690140845070422
2022-02-13,OKM CENTROMETAL,HAOK MLADOST, 0-3,0,3,62,75,-4.333333333333333,HAOK MLADOST,1,0.5416359616801769,0.4,15,4,0.7032967032967034,0.13333333333333333,3.90625,7.5,1.0827274513656906,0.7911547911547911,1.0827274513656906,1.263975155279503
2022-02-13,MOK RIJEKA,MOK MURSA - OSIJEK, 0-3,0,3,51,75,-8.0,MOK MURSA - OSIJEK,1,0.6893939393939393,0.8571428571428571,1,1,0.6401869158878505,0.5625,1.404494382022472,1.7777777777777777,0.8097958017992289,0.9288194444444444,0.8097958017992289,1.0766355140186916
2022-02-17,HAOK MLADOST,OK ZADAR, 3-0,3,0,75,46,9.666666666666666,HAOK MLADOST,0,5.546875,0.2,4,4,2.803030303030303,0.13333333333333333,0.16666666666666666,7.5,1.0605873896077223,0.5855421686746988,1.0605873896077223,1.7078189300411524
2022-02-19,OKM CENTROMETAL,OK SISAK, 3-1,3,1,96,77,4.75,OKM CENTROMETAL,0,1.5,0.5714285714285714,6,6,1.3763440860215055,1.4,0.7901234567901234,0.7142857142857143,1.067432950191571,1.0590631364562118,1.067432950191571,0.9442307692307692
2022-02-19,OK RIBOLA KAŠTELA,MOK RIJEKA, 3-2,3,2,109,92,3.4,OK RIBOLA KAŠTELA,0,1.2887767969735182,0.6666666666666666,6,6,1.0364963503649636,0.5333333333333333,0.65625,1.875,0.9159384830478854,0.8949416342412452,0.9159384830478854,1.117391304347826
2022-02-19,OK ROVINJ,OK KITRO VARAŽDIN, 0-3,0,3,57,75,-6.0,OK KITRO VARAŽDIN,1,0.33867276887871856,0.25,7,6,0.5070422535211268,0.2727272727272727,1.366412213740458,3.6666666666666665,0.8546806353497803,0.7761627906976745,0.8546806353497803,1.2883895131086143
2022-02-19,MOK MURSA - OSIJEK,MOK MARSONIA, 3-0,3,0,75,43,10.666666666666666,MOK MURSA - OSIJEK,0,3.4977941176470586,0.2222222222222222,6,7,2.8181818181818183,0.07407407407407407,0.5028248587570622,13.5,1.3423098805234213,0.662534435261708,1.3423098805234213,1.5093555093555093
2022-02-24,OK SISAK,OK ZADAR, 3-0,3,0,75,52,7.666666666666667,OK SISAK,0,1.9714285714285715,0.2857142857142857,5,7,1.4242424242424243,0.5263157894736842,0.8461538461538461,1.9,1.0777212614445575,0.893353941267388,1.0777212614445575,1.1193771626297577
2022-02-25,OK KITRO VARAŽDIN,MOK MARSONIA, 3-0,3,0,75,54,7.0,OK KITRO VARAŽDIN ,0,2.3400000000000003,0.25,6,6,1.8831168831168832,0.25,0.7277777777777777,4.0,1.1273513920240783,0.824585635359116,1.1273513920240783,1.2127303182579565
2022-02-26,OK GORICA,MOK MURSA - OSIJEK, 0-3,0,3,43,75,-10.666666666666666,MOK MURSA - OSIJEK,1,0.0,1.0,14,7,0.08636363636363636,4.5,1.0449438202247192,0.2222222222222222,0.30826226758003633,1.4685714285714286,0.30826226758003633,0.6809338521400778
2022-02-26,MOK RIJEKA,OKM CENTROMETAL, 3-2,3,2,100,98,0.4,MOK RIJEKA,0,1.0394144144144144,0.8571428571428571,7,7,1.0610687022900764,0.9333333333333333,1.0155038759689923,1.0714285714285714,1.0257586450247,1.0126984126984127,1.0257586450247,0.987460815047022
2022-02-26,HAOK MLADOST,OK ROVINJ, 3-0,3,0,75,42,11.0,HAOK MLADOST,0,5.4743589743589745,0.2,9,7,2.611111111111111,0.2,0.17582417582417584,5.0,1.0242424242424242,0.8028503562945368,1.0242424242424242,1.2455621301775148
2022-02-27,OK SPLIT,OK RIBOLA KAŠTELA, 0-3,0,3,57,75,-6.0,OK RIBOLA KAŠTELA,1,0.8943185163379451,0.2,15,8,1.1586206896551725,0.5,1.302325581395349,2.0,1.1740186915887851,0.8004640371229699,1.1740186915887851,1.2492753623188406
2022-02-27,MOK RIJEKA,OK SISAK, 3-1,3,1,92,81,2.75,MOK RIJEKA,0,1.5777777777777777,0.8571428571428571,1,3,1.4639175257731958,1.6,0.806060606060606,0.625,1.1008935219657483,1.0830324909747293,1.1008935219657483,0.9233333333333333
2022-03-05,OKM CENTROMETAL,OK SPLIT, 3-0,3,0,75,54,7.0,OKM CENTROMETAL,0,0.8163265306122448,0.8571428571428571,7,6,0.7916666666666666,3.0,1.1478260869565218,0.3333333333333333,0.9097507100031555,1.1461988304093567,0.9097507100031555,0.8724489795918368
2022-03-05,MOK MARSONIA,HAOK MLADOST, 0-3,0,3,49,75,-8.666666666666666,HAOK MLADOST,1,0.2333186036235086,0.4,8,7,0.4031413612565445,0.13333333333333333,5.71875,7.5,1.0105382009785473,0.6556603773584906,1.0105382009785473,1.525179856115108
2022-03-05,OK ZADAR,MOK RIJEKA, 1-3,1,3,91,99,-2.0,MOK RIJEKA,1,0.3047109923154026,0.2222222222222222,9,6,0.45517241379310347,0.24,1.4776119402985075,4.166666666666667,0.827006327006327,0.7850467289719626,0.827006327006327,1.2738095238095237
2022-03-05,OK ROVINJ,OK SISAK, 1-3,1,3,83,93,-2.5,OK SISAK,1,0.5070422535211268,0.5714285714285714,7,6,0.7346938775510204,0.5789473684210527,1.1011904761904763,1.7272727272727273,0.9457179534201358,0.8398268398268398,0.9457179534201358,1.190721649484536
2022-03-05,OK RIBOLA KAŠTELA,OK GORICA, 3-0,3,0,75,50,8.333333333333334,OK RIBOLA KAŠTELA,0,100000,0.6666666666666666,6,7,7.7894736842105265,4.5,0.8958333333333334,0.2222222222222222,2.413256227758007,1.2304147465437787,2.413256227758007,0.8127340823970037
2022-03-05,MOK MURSA - OSIJEK,OK KITRO VARAŽDIN, 3-0,3,0,76,56,6.666666666666667,MOK MURSA - OSIJEK,0,1.5068965517241382,0.2857142857142857,7,8,1.5067567567567568,0.38095238095238093,0.6793893129770993,2.625,1.1911667765326301,0.8032786885245902,1.1911667765326301,1.2448979591836735
2022-03-06,OK SISAK,OK SPLIT, 3-0,3,0,75,61,4.666666666666667,OK SISAK,0,0.5661168577019848,0.8571428571428571,1,1,0.6011904761904762,3.8,1.4322033898305084,0.2631578947368421,0.8676470588235294,1.2033898305084745,0.8676470588235294,0.8309859154929577
2022-03-06,OKM CENTROMETAL,OK ROVINJ, 3-0,3,0,75,0,25.0,OKM CENTROMETAL,0,3.041095890410959,0.4444444444444444,1,1,1.8630136986301369,0.2222222222222222,0.7021276595744681,4.5,1.1146946564885496,0.75875,1.1146946564885496,1.3179571663920921
2022-03-10,MOK MURSA - OSIJEK,HAOK MLADOST, 1-3,1,3,87,99,-3.0,HAOK MLADOST,1,0.8459595959595959,0.8,5,5,1.1649484536082475,0.4,2.78125,2.5,1.3553534978660233,0.8389423076923077,1.3553534978660233,1.191977077363897
2022-03-12,OK RIBOLA KAŠTELA,MOK MURSA - OSIJEK, 1-3,1,3,76,97,-5.25,MOK MURSA - OSIJEK,1,0.8939732142857143,0.5,7,2,0.6651982378854625,1.2142857142857142,0.9347826086956522,0.8235294117647058,0.7441482884589365,0.9652677279305355,0.7441482884589365,1.0359820089955023
2022-03-12,OK GORICA,OKM CENTROMETAL, 1-3,1,3,75,99,-6.0,OKM CENTROMETAL,1,0.0,1.0,7,6,0.1366906474820144,4.5,0.75,0.2222222222222222,0.38843813387423937,1.335,0.38843813387423937,0.7490636704119851
2022-03-12,MOK RIJEKA,OK ROVINJ, 3-0,3,0,75,59,5.333333333333333,MOK RIJEKA,0,3.318181818181818,0.42857142857142855,7,6,2.0273972602739727,0.3157894736842105,0.7068062827225131,3.1666666666666665,1.1650763358778626,0.8223350253807107,1.1650763358778626,1.2160493827160495
2022-03-12,OK SISAK,MOK MARSONIA, 3-0,3,0,75,48,9.0,OK SISAK,0,1.625,0.2857142857142857,6,7,1.3506493506493507,0.6875,0.9086021505376344,1.4545454545454546,1.0372762502306698,0.9696969696969697,1.0372762502306698,1.03125
2022-03-13,OK SPLIT,OK ZADAR, 3-0,3,0,76,58,6.0,OK SPLIT,0,3.6849593495934956,0.25,7,8,2.5074626865671643,0.25,0.6019900497512438,4.0,1.2758007117437722,0.8657142857142858,1.2758007117437722,1.155115511551155
2022-03-13,OKM CENTROMETAL,OK KITRO VARAŽDIN, 1-3,1,3,88,99,-2.75,OK KITRO VARAŽDIN,1,1.0010000000000001,0.42857142857142855,1,8,0.9594594594594594,0.5882352941176471,0.9925373134328358,1.7,0.9822011757021555,0.9095394736842105,0.9822011757021555,1.0994575045207957
2022-03-16,OK SPLIT,HAOK MLADOST, 0-3,0,3,38,75,-12.333333333333334,HAOK MLADOST,1,0.6400602409638555,0.4,3,6,0.868020304568528,0.2,3.6666666666666665,5.0,1.1896865889212829,0.7584650112866818,1.1896865889212829,1.318452380952381
2022-03-19,OKM CENTROMETAL,OK RIBOLA KAŠTELA, 0-3,0,3,57,76,-6.333333333333333,OK RIBOLA KAŠTELA,1,0.7412280701754387,0.16666666666666666,6,7,0.9407894736842105,0.5294117647058824,1.5280898876404494,1.8888888888888888,1.0945121951219512,0.8888888888888888,1.0945121951219512,1.125
2022-03-19,OK ROVINJ,OK SPLIT, 2-3,2,3,98,104,-1.2,OK SPLIT,1,0.2724324324324324,0.42857142857142855,7,3,0.4269005847953216,0.19047619047619047,1.564516129032258,5.25,0.8069133546520482,0.7990033222591362,0.8069133546520482,1.2515592515592515
2022-03-19,MOK MARSONIA,MOK RIJEKA, 1-3,1,3,72,98,-6.5,MOK RIJEKA,1,0.3869767441860465,0.5714285714285714,7,7,0.5099337748344371,0.3157894736842105,1.4,3.1666666666666665,0.8846278317152103,0.826890756302521,0.8846278317152103,1.2093495934959348
2022-03-19,MOK MURSA - OSIJEK,HAOK MLADOST, 3-2,3,2,99,107,-1.6,MOK MURSA - OSIJEK,0,0.8374358974358974,0.7272727272727273,7,3,1.15,0.39285714285714285,2.8181818181818183,2.5454545454545454,1.3460363113428007,0.8431793770139635,1.3460363113428007,1.1859872611464968
2022-03-19,OK ZADAR,OK GORICA, 3-1,3,1,96,84,3.0,OK ZADAR,0,100000,0.6666666666666666,6,7,3.35,4.5,2.0,0.2222222222222222,2.1559207753898018,1.1125541125541125,2.1559207753898018,0.8988326848249028
2022-03-19,OK KITRO VARAŽDIN,OK SISAK, 3-0,3,0,75,50,8.333333333333334,OK KITRO VARAŽDIN ,0,1.4601139601139603,0.5,6,7,1.411214953271028,2.625,0.7988165680473372,0.38095238095238093,1.0925210674157304,1.3076923076923077,1.0925210674157304,0.7647058823529411
2022-03-23,HAOK MLADOST,OK KITRO VARAŽDIN, 3-1,3,1,98,74,6.0,HAOK MLADOST,0,1.7465986394557826,0.2857142857142857,4,4,1.3116883116883118,0.09523809523809523,0.26666666666666666,10.5,0.9002858050174659,0.7053571428571429,0.9002858050174659,1.4177215189873418
2022-03-24,OK RIBOLA KAŠTELA,OK ZADAR, 3-0,3,0,75,37,12.666666666666666,OK RIBOLA KAŠTELA,0,4.074592074592075,0.2,5,5,2.2142857142857144,0.13333333333333333,0.43414634146341463,7.5,1.0844205679201842,0.7410071942446043,1.0844205679201842,1.3495145631067962
2022-03-26,OK SISAK,HAOK MLADOST, 1-3,1,3,65,100,-8.75,HAOK MLADOST,1,0.38217703349282295,0.4,7,3,0.5219512195121951,0.13333333333333333,4.648648648648648,7.5,0.9961858529819695,0.6949152542372882,0.9961858529819695,1.4390243902439024
2022-03-26,OKM CENTROMETAL,MOK MURSA - OSIJEK, 0-3,0,3,57,75,-6.0,MOK MURSA - OSIJEK,1,0.6401515151515151,0.4444444444444444,7,7,0.6137339055793991,0.2692307692307692,1.4631578947368422,3.7142857142857144,0.81191511796494,0.8470588235294118,0.81191511796494,1.1805555555555556
2022-03-26,MOK RIJEKA,OK KITRO VARAŽDIN, 1-3,1,3,79,94,-3.75,OK KITRO VARAŽDIN,1,1.0608800482218204,0.7142857142857143,7,3,0.9935483870967742,1.2307692307692308,0.9855072463768116,0.8125,0.985247959824231,1.0147058823529411,0.985247959824231,0.9855072463768116
2022-03-26,OK GORICA,OK ROVINJ, 1-3,1,3,86,102,-4.0,OK ROVINJ,1,0.0,1.0,7,7,0.28,4.5,0.5329949238578681,0.2222222222222222,0.45525291828793774,1.224770642201835,0.45525291828793774,0.8164794007490637
2022-03-29,OK ROVINJ,OK RIBOLA KAŠTELA, 0-3,0,3,45,75,-10.0,OK RIBOLA KAŠTELA,1,0.2438409854423292,0.4,3,5,0.4936708860759494,0.26666666666666666,2.2247191011235956,3.75,0.9601885804085909,0.7494553376906318,0.9601885804085909,1.3343023255813953
2022-03-29,MOK MARSONIA,OK GORICA, 3-1,3,1,99,88,2.75,MOK MARSONIA,0,100000,0.6666666666666666,10,3,3.5454545454545454,3.0,1.7777777777777777,0.3333333333333333,2.178136059771923,1.159362549800797,2.178136059771923,0.8625429553264605
2022-03-29,MOK RIJEKA,HAOK MLADOST, 0-3,0,3,41,75,-11.333333333333334,HAOK MLADOST,1,0.591044776119403,0.2857142857142857,3,3,0.7451923076923077,0.09523809523809523,3.6578947368421053,10.5,1.0833333333333333,0.7389770723104057,1.0833333333333333,1.3532219570405728
2022-03-29,OK ZADAR,OKM CENTROMETAL, 0-3,0,3,59,76,-5.666666666666667,OKM CENTROMETAL,1,0.33766233766233766,0.42857142857142855,5,3,0.48951048951048953,0.14285714285714285,1.4647887323943662,7.0,0.8442978928743767,0.743455497382199,0.8442978928743767,1.3450704225352113
2022-03-29,OK KITRO VARAŽDIN,OK SPLIT, 3-0,3,0,75,34,13.666666666666666,OK KITRO VARAŽDIN ,0,0.8847736625514404,0.6,3,10,0.9080459770114943,1.6923076923076923,1.1031746031746033,0.5909090909090909,0.9692699745165643,1.0054719562243501,0.9692699745165643,0.9945578231292517
2022-04-02,MOK MURSA - OSIJEK,OK SISAK, 3-0,3,0,75,46,9.666666666666666,MOK MURSA - OSIJEK,0,2.2628824476650564,0.5,7,7,2.185185185185185,4.8,0.5428571428571428,0.20833333333333334,1.3185338151781105,1.2671480144404332,1.3185338151781105,0.7891737891737892
